Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
40-59,Male,NH White,0.40952989986214827,EC,9
40-59,Female,Hispanic,0.408432146595284,EC,9
40-59,Male,NH White,0.40834689643579913,EC,9
40-59,Male,NH White,0.40834689643579913,EC,9
40-59,Female,Hispanic,0.4071570457383564,EC,9
40-59,Female,Hispanic,0.40360188759522414,EC,9
40-59,Female,Hispanic,0.40256244922779333,EC,9
59+,Male,NH Black,0.40219926951355134,EC,9
40-59,Female,Hispanic,0.40204126924502664,EC,9
59+,Female,NH Black,0.4018327320590397,EC,9
40-59,Male,NH White,0.4009237545918702,EC,9
40-59,Female,Hispanic,0.4009128441379733,EC,9
40-59,Male,NH White,0.40051545428515267,EC,9
40-59,Female,Hispanic,0.40032586001661224,EC,9
40-59,Male,NH White,0.3997297036463898,EC,9
40-59,Female,Hispanic,0.3992984580183191,EC,9
59+,Male,NH Black,0.399139838912266,EC,9
59+,Male,NH Black,0.39843409870158514,EC,9
40-59,Female,Hispanic,0.398431717483821,EC,9
40-59,Female,Hispanic,0.3980143412246494,EC,9
40-59,Female,Hispanic,0.3976152079606681,EC,9
40-59,Female,Hispanic,0.3976152079606681,EC,9
59+,Female,NH White,0.39613983786286733,EC,9
40-59,Male,NH White,0.39556921280772533,EC,9
59+,Male,NH Black,0.39525652885515755,EC,9
40-59,Male,NH White,0.3949698353672934,EC,9
40-59,Male,NH White,0.3945641127584022,EC,9
59+,Male,NH Black,0.39436506357441825,EC,9
40-59,Female,Hispanic,0.39379040006076116,EC,9
59+,Female,NH Black,0.39206276391429107,EC,9
40-59,Male,NH Black,0.3918354041569777,EC,9
59+,Male,NH Black,0.3905338573968669,EC,9
40-59,Female,Hispanic,0.39000320237943703,EC,9
59+,Male,NH Black,0.38987409314731086,EC,9
40-59,Male,NH White,0.3884300878808622,EC,9
59+,Female,NH Black,0.3869967145646339,EC,9
59+,Male,NH Black,0.3863668900896972,EC,9
40-59,Male,NH White,0.38623181319501293,EC,9
59+,Male,NH Black,0.3860284904409058,EC,9
59+,Female,NH White,0.38563428769120583,EC,9
40-59,Male,NH White,0.3852373771182085,EC,9
59+,Male,NH Black,0.3842310551649009,EC,9
40-59,Male,NH White,0.3827163984977903,EC,9
59+,Male,NH Black,0.3820376033459059,EC,9
59+,Male,NH Black,0.3820376033459059,EC,9
40-59,Male,NH White,0.38042511412162033,EC,9
59+,Male,NH Black,0.38019880083533325,EC,9
40-59,Male,NH White,0.3798154514941279,EC,9
59+,Female,NH White,0.37971821563825636,EC,9
40-59,Male,NH White,0.37965622860466436,EC,9
40-59,Male,NH White,0.3785840770924821,EC,9
40-59,Female,Hispanic,0.37858127528656665,EC,9
59+,Male,NH Black,0.37826683526205995,EC,9
40-59,Male,NH White,0.3780909834939696,EC,9
40-59,Male,NH White,0.37700762564886825,EC,9
59+,Female,NH White,0.3766470812706878,EC,9
40-59,Female,Hispanic,0.37613849006059885,EC,9
40-59,Female,Hispanic,0.37613849006059885,EC,9
59+,Female,NH White,0.37598682884146767,EC,9
40-59,Male,NH White,0.3756003110896688,EC,9
40-59,Male,NH White,0.3749703055438126,EC,9
59+,Female,NH White,0.3748181552129862,EC,9
40-59,Male,NH White,0.3748085531490615,EC,9
59+,Male,NH Black,0.3733784289017454,EC,9
59+,Male,NH Black,0.3729134872734675,EC,9
59+,Female,NH White,0.3728177518178897,EC,9
40-59,Male,NH White,0.37091604632350633,EC,9
40-59,Female,Hispanic,0.3703332110607564,EC,9
40-59,Female,Hispanic,0.3703332110607564,EC,9
59+,Female,NH White,0.36882743397148676,EC,9
59+,Female,NH White,0.3681428033457627,EC,9
59+,Male,NH Black,0.36811450016710856,EC,9
59+,Female,NH White,0.36803114115127283,EC,9
40-59,Female,Hispanic,0.36768901255103886,EC,9
59+,Female,NH White,0.36716061984849185,EC,9
59+,Male,NH Black,0.36614253622124937,EC,9
59+,Female,NH White,0.36594967526239824,EC,9
59+,Female,NH White,0.36458486275939167,EC,9
59+,Female,NH White,0.36458486275939167,EC,9
40-59,Male,NH White,0.3636624923406523,EC,9
40-59,Male,NH White,0.36344663291626667,EC,9
59+,Female,NH White,0.3630444252273014,EC,9
59+,Female,NH White,0.36166785388316997,EC,9
40-59,Male,NH White,0.36142407311837577,EC,9
40-59,Male,NH White,0.36142407311837565,EC,9
59+,Female,NH Black,0.3609410324292215,EC,9
59+,Male,NH Black,0.3608169079318167,EC,9
59+,Female,NH White,0.3604305272387978,EC,9
40-59,Male,NH White,0.3603770465085345,EC,9
59+,Male,NH Black,0.3602998007093072,EC,9
59+,Female,NH White,0.36010667829328363,EC,9
59+,Female,NH White,0.35889406446333577,EC,9
59+,Female,NH White,0.35855729755677945,EC,9
59+,Female,NH White,0.35855729755677945,EC,9
59+,Male,NH Black,0.35831703139801135,EC,9
59+,Female,NH White,0.35774553999264447,EC,9
59+,Female,NH White,0.35752270171648476,EC,9
59+,Male,NH Black,0.35714411818769215,EC,9
59+,Male,NH Black,0.35694018732367183,EC,9
40-59,Female,Hispanic,0.35666030952218997,EC,9
59+,Male,NH Black,0.35664576815344706,EC,9
59+,Female,NH White,0.3565790998883301,EC,9
59+,Female,NH White,0.3565678310254681,EC,9
59+,Male,NH Black,0.3563540601450476,EC,9
59+,Male,NH Black,0.35203189020779835,EC,9
59+,Female,NH White,0.3519709979867133,EC,9
59+,Female,NH White,0.3517964509051056,EC,9
40-59,Female,Hispanic,0.3511054882854237,EC,9
59+,Female,NH White,0.3504979545351259,EC,9
59+,Female,NH White,0.3504979545351259,EC,9
40-59,Female,Hispanic,0.3503588293208717,EC,9
59+,Male,NH Black,0.3499959708972363,EC,9
59+,Male,NH Black,0.3495276035490614,EC,9
59+,Female,NH White,0.3494589342404817,EC,9
40-59,Male,NH White,0.34941902868134017,EC,9
59+,Female,NH White,0.34935375542383384,EC,9
40-59,Male,NH White,0.3490506208873688,EC,9
40-59,Male,NH White,0.34845621939139054,EC,9
40-59,Male,Hispanic,0.348379655612303,EC,9
59+,Female,NH White,0.3482764418614516,EC,9
59+,Male,NH Black,0.34784803362100303,EC,9
59+,Male,NH Black,0.34572511990125404,EC,9
40-59,Male,NH White,0.34484311982460114,EC,9
40-59,Female,Hispanic,0.3445339453739799,EC,9
40-59,Female,Hispanic,0.3445339453739799,EC,9
59+,Female,NH White,0.3439667579299181,EC,9
59+,Female,NH White,0.3429517173785207,EC,9
59+,Female,NH White,0.3429517173785207,EC,9
40-59,Male,Hispanic,0.3419612371793884,EC,9
59+,Female,NH White,0.3415575256013859,EC,9
59+,Male,NH Black,0.3411715258189028,EC,9
40-59,Male,Hispanic,0.34100710747038193,EC,9
59+,Female,NH White,0.3406844681701749,EC,9
59+,Female,NH White,0.34058092553695757,EC,9
59+,Female,NH Black,0.33984940607380587,EC,9
59+,Male,NH Black,0.33929879831390675,EC,9
59+,Female,NH White,0.3386894949902281,EC,9
59+,Male,NH Black,0.338550480484132,EC,9
59+,Male,NH Black,0.3380035915286785,EC,9
59+,Female,NH White,0.3379181793191111,EC,9
40-59,Male,Hispanic,0.33770545800574014,EC,9
59+,Male,NH Black,0.33761451255346697,EC,9
59+,Male,NH Black,0.33737773199650384,EC,9
40-59,Female,Hispanic,0.3370448237229258,EC,9
40-59,Male,Hispanic,0.3365860265900083,EC,9
40-59,Male,Hispanic,0.3365728800874647,EC,9
59+,Male,NH Black,0.336355383965771,EC,9
59+,Female,NH White,0.33566411457120376,EC,9
59+,Male,NH Black,0.33541833059880954,EC,9
59+,Female,NH White,0.33521000351994207,EC,9
59+,Male,NH Black,0.3347161101262446,EC,9
59+,Female,NH White,0.3345911338743094,EC,9
59+,Male,NH Black,0.33326067365466755,EC,9
40-59,Male,Hispanic,0.3331784141095172,EC,9
59+,Male,NH Black,0.3329976715228404,EC,9
59+,Male,NH Black,0.3326167044034915,EC,9
59+,Male,NH Black,0.33074262117727715,EC,9
40-59,Male,NH White,0.3291499773336211,EC,9
40-59,Male,Hispanic,0.3290912190518809,EC,9
59+,Female,NH White,0.3290752223245473,EC,9
59+,Female,NH White,0.32791286105283957,EC,9
59+,Female,NH Black,0.326622757391569,EC,9
59+,Female,NH Black,0.3257751461867976,EC,9
59+,Female,NH Black,0.3257751461867976,EC,9
59+,Female,NH White,0.3249699351184658,EC,9
59+,Male,NH Black,0.3246483761677093,EC,9
59+,Female,Hispanic,0.3235929312490493,EC,9
59+,Female,NH Black,0.3228130014591766,EC,9
59+,Female,NH Black,0.3226707645708111,EC,9
59+,Female,NH White,0.3224767590276583,EC,9
40-59,Male,NH White,0.32224853817985566,EC,9
59+,Female,NH Black,0.3213093298105115,EC,9
40-59,Male,Hispanic,0.3202690863368329,EC,9
40-59,Male,Hispanic,0.3199085630655022,EC,9
59+,Female,NH Black,0.31958545186752085,EC,9
59+,Female,NH Black,0.3191091433381242,EC,9
59+,Female,NH Black,0.319017757147412,EC,9
40-59,Male,NH White,0.3189025810801302,EC,9
40-59,Male,NH White,0.3189025810801302,EC,9
59+,Female,NH White,0.31883112725001933,EC,9
59+,Female,NH White,0.316472860281869,EC,9
40-59,Male,Hispanic,0.3164321863688289,EC,9
40-59,Male,Hispanic,0.3161929601416634,EC,9
40-59,Male,Hispanic,0.31592845733871017,EC,9
40-59,Male,Hispanic,0.3158312521167835,EC,9
59+,Female,Hispanic,0.3145611471026877,EC,9
59+,Female,NH Black,0.3144502811518745,EC,9
40-59,Male,Hispanic,0.3138035503005852,EC,9
40-59,Male,Hispanic,0.3138035503005852,EC,9
40-59,Male,Hispanic,0.3138035503005852,EC,9
40-59,Male,Hispanic,0.3137303432884309,EC,9
59+,Female,NH Black,0.3136851527902102,EC,9
59+,Male,NH Black,0.313190012768345,EC,9
59+,Male,NH Black,0.31278214472376875,EC,9
59+,Female,NH Black,0.312666373504356,EC,9
59+,Male,NH Black,0.311564554642463,EC,9
59+,Female,NH White,0.31149158107394603,EC,9
59+,Female,NH Black,0.3108308035135165,EC,9
59+,Female,NH Black,0.31037683054841436,EC,9
59+,Male,NH White,0.30941340662189337,EC,9
40-59,Male,Hispanic,0.3092354176883326,EC,9
40-59,Male,Hispanic,0.3091360985485949,EC,9
59+,Male,NH White,0.30889491039808237,EC,9
40-59,Male,Hispanic,0.30849156849043513,EC,9
59+,Female,NH Black,0.3082411270716837,EC,9
40-59,Male,Hispanic,0.3074105258858308,EC,9
59+,Male,NH White,0.3048459545498777,EC,9
59+,Female,NH Black,0.30470647545262025,EC,9
59+,Female,NH Black,0.3046852654718946,EC,9
59+,Female,NH Black,0.30453680139332107,EC,9
40-59,Male,Hispanic,0.3043063924026701,EC,9
59+,Male,NH Black,0.3041373848417092,EC,9
59+,Male,NH White,0.3033717220220589,EC,9
59+,Female,NH Black,0.3033492119370435,EC,9
59+,Female,NH White,0.30317463689674584,EC,9
59+,Male,NH White,0.3031453979670142,EC,9
59+,Female,NH Black,0.3029866170207229,EC,9
59+,Female,NH White,0.3029653840612539,EC,9
59+,Male,NH Black,0.30295834790651804,EC,9
59+,Female,NH Black,0.3016001607610172,EC,9
59+,Female,NH Black,0.3016001607610172,EC,9
59+,Female,NH Black,0.3016001607610172,EC,9
59+,Female,NH Black,0.30117586126266593,EC,9
59+,Female,NH Black,0.30117586126266593,EC,9
40-59,Male,Hispanic,0.3000282982274277,EC,9
59+,Female,NH Black,0.29913264931482164,EC,9
59+,Female,NH Black,0.29912790600625183,EC,9
59+,Female,NH Black,0.2989355603414012,EC,9
59+,Male,NH Black,0.2986441428483099,EC,9
59+,Female,NH Asian,0.29808874482931313,EC,9
59+,Female,NH Black,0.2979781587820055,EC,9
59+,Female,NH Black,0.29771740199400326,EC,9
59+,Female,NH Black,0.2976115826691463,EC,9
40-59,Male,Hispanic,0.29745587458472567,EC,9
59+,Male,NH White,0.29698472296170175,EC,9
59+,Female,NH White,0.2968978159063727,EC,9
59+,Female,NH Black,0.2968895092129149,EC,9
59+,Female,Hispanic,0.29681164388983433,EC,9
59+,Female,NH Black,0.29625190955506103,EC,9
59+,Female,NH Black,0.29625190955506103,EC,9
59+,Female,Hispanic,0.2960564535827103,EC,9
59+,Male,NH White,0.2958861448406771,EC,9
40-59,Male,Hispanic,0.2955616280299103,EC,9
59+,Male,NH White,0.29545490210431985,EC,9
59+,Male,NH White,0.29545490210431985,EC,9
59+,Male,NH Black,0.29486538849570854,EC,9
59+,Male,NH Black,0.29486538849570854,EC,9
59+,Female,Hispanic,0.29326954610330647,EC,9
59+,Female,NH White,0.2928257054132006,EC,9
59+,Female,NH Black,0.29200145576211667,EC,9
40-59,Male,Hispanic,0.29196366126268936,EC,9
40-59,Male,Hispanic,0.29179988530956597,EC,9
59+,Female,Hispanic,0.2914149392697815,EC,9
59+,Male,NH Black,0.29124191873615635,EC,9
59+,Male,NH White,0.2911986039495985,EC,9
59+,Male,NH Black,0.29075893342206305,EC,9
59+,Female,NH Black,0.2906930093129079,EC,9
59+,Male,NH White,0.2904985684609083,EC,9
59+,Female,NH Black,0.2904083339088512,EC,9
59+,Female,NH Black,0.28939949509176716,EC,9
59+,Female,NH White,0.28931044000501155,EC,9
40-59,Male,Hispanic,0.2889899209475879,EC,9
59+,Male,NH White,0.28895409797930455,EC,9
59+,Female,Hispanic,0.2888378014468486,EC,9
59+,Female,NH Black,0.28842619728528884,EC,9
59+,Female,NH Black,0.2873559063113054,EC,9
59+,Male,NH White,0.2868745365628376,EC,9
59+,Female,NH Black,0.2858159283037094,EC,9
59+,Female,NH Black,0.2854983852415234,EC,9
59+,Female,NH Black,0.2854983852415234,EC,9
40-59,Male,Hispanic,0.28535151440293355,EC,9
59+,Female,NH Black,0.28529646354225163,EC,9
59+,Female,NH Black,0.28465862683072846,EC,9
59+,Female,NH Black,0.28465862683072846,EC,9
40-59,Male,Hispanic,0.284364979917946,EC,9
59+,Male,NH Black,0.284345833444266,EC,9
40-59,Female,Other,0.28410959537346414,EC,9
59+,Male,NH White,0.28395249398713196,EC,9
59+,Male,NH White,0.28395249398713196,EC,9
59+,Male,NH White,0.28395249398713196,EC,9
59+,Male,NH White,0.28395249398713196,EC,9
59+,Female,NH White,0.2837907951708416,EC,9
59+,Female,Hispanic,0.28360117218879155,EC,9
59+,Female,Hispanic,0.2832975649915346,EC,9
59+,Female,Hispanic,0.28309862528838836,EC,9
40-59,Male,Hispanic,0.28291079404561276,EC,9
59+,Male,NH Black,0.28280258065567404,EC,9
59+,Female,NH Black,0.2826056400346018,EC,9
59+,Female,NH White,0.28247182892159356,EC,9
59+,Male,NH Black,0.28245962692209786,EC,9
40-59,Male,Hispanic,0.2816780484600244,EC,9
59+,Female,NH Black,0.2816737483717524,EC,9
59+,Male,NH White,0.28158289907910994,EC,9
59+,Male,NH White,0.28158289907910994,EC,9
59+,Female,Hispanic,0.2815132424216519,EC,9
59+,Female,NH Black,0.2811746924167969,EC,9
59+,Female,NH Black,0.28100219253284564,EC,9
59+,Female,Hispanic,0.2807874103760132,EC,9
59+,Male,NH White,0.28070024320553166,EC,9
59+,Female,Hispanic,0.2806325299561693,EC,9
59+,Male,NH White,0.28048174255727565,EC,9
59+,Female,Hispanic,0.280445260431193,EC,9
59+,Male,NH White,0.2798097983049029,EC,9
59+,Male,NH Black,0.2793462729286474,EC,9
59+,Male,NH Black,0.27900669649485205,EC,9
59+,Male,NH White,0.2789913054002869,EC,9
59+,Female,NH White,0.27894173653411786,EC,9
59+,Female,NH White,0.27894173653411786,EC,9
59+,Female,NH Black,0.27870571594041593,EC,9
59+,Male,NH White,0.27814477913720814,EC,9
59+,Male,NH White,0.27814477913720814,EC,9
59+,Male,NH White,0.2780135871712359,EC,9
59+,Male,NH White,0.27741155852917065,EC,9
59+,Male,NH White,0.2772942217568705,EC,9
59+,Female,NH Black,0.27664960233264796,EC,9
59+,Male,NH White,0.2765653799352946,EC,9
59+,Male,NH White,0.2763910844278383,EC,9
59+,Male,NH White,0.2763910844278383,EC,9
59+,Female,NH Black,0.27623066441011535,EC,9
59+,Female,NH Black,0.2756888664346844,EC,9
59+,Male,NH Black,0.27554372361811513,EC,9
59+,Female,NH Black,0.2754072097707279,EC,9
59+,Male,NH White,0.27505352074853023,EC,9
59+,Female,Hispanic,0.27499568218381454,EC,9
59+,Female,Hispanic,0.2747882540705508,EC,9
59+,Male,NH Black,0.27472558660754126,EC,9
59+,Female,NH Black,0.27471411752739516,EC,9
59+,Female,Hispanic,0.2746480007003805,EC,9
59+,Male,NH White,0.274196623407563,EC,9
59+,Female,Hispanic,0.2739784504644668,EC,9
59+,Female,Hispanic,0.2739784504644668,EC,9
59+,Male,NH White,0.2737478975224787,EC,9
40-59,Female,Other,0.27336438526190926,EC,9
59+,Female,Hispanic,0.2733168643546564,EC,9
59+,Female,Hispanic,0.2733168643546564,EC,9
59+,Male,NH White,0.2732641925224625,EC,9
40-59,Male,Hispanic,0.2731123859933384,EC,9
59+,Male,NH White,0.273037883538111,EC,9
59+,Female,NH Black,0.272860045158428,EC,9
59+,Male,NH Black,0.2727500598307336,EC,9
59+,Male,NH Black,0.2727500598307336,EC,9
40-59,Male,Hispanic,0.27271327891454966,EC,9
59+,Male,NH Black,0.272698612195274,EC,9
59+,Female,Hispanic,0.2719341500902278,EC,9
59+,Female,Hispanic,0.2717634937737819,EC,9
59+,Male,NH White,0.2711465010349433,EC,9
59+,Male,NH White,0.27091702790367417,EC,9
40-59,Male,Hispanic,0.2700384274969502,EC,9
40-59,Male,Hispanic,0.2700384274969502,EC,9
40-59,Male,Hispanic,0.2700384274969502,EC,9
59+,Female,Hispanic,0.26958895551018003,EC,9
40-59,Male,Hispanic,0.26936411349721795,EC,9
40-59,Male,Hispanic,0.26936411349721795,EC,9
40-59,Male,Hispanic,0.26936411349721795,EC,9
59+,Male,NH White,0.269083796600572,EC,9
59+,Female,Hispanic,0.26904267564990536,EC,9
59+,Male,NH Black,0.2687537896160458,EC,9
59+,Male,NH Black,0.2687537896160458,EC,9
59+,Female,NH Black,0.26808512516273836,EC,9
59+,Male,NH White,0.2680313864394875,EC,9
59+,Female,NH Black,0.2679645953810872,EC,9
59+,Male,NH White,0.26774996077212937,EC,9
59+,Male,NH White,0.2676264546653498,EC,9
59+,Female,NH Black,0.2674741434925686,EC,9
59+,Male,NH White,0.2671708440690309,EC,9
59+,Male,NH White,0.26691087918738127,EC,9
59+,Male,NH White,0.26687206447815776,EC,9
59+,Female,NH Black,0.26684836158530056,EC,9
59+,Female,NH Black,0.26684836158530056,EC,9
59+,Female,Hispanic,0.26647894586886683,EC,9
59+,Male,NH White,0.266357471445993,EC,9
59+,Male,NH White,0.266357471445993,EC,9
40-59,Male,Hispanic,0.26599359781147836,EC,9
59+,Female,NH Black,0.265973055911525,EC,9
59+,Female,NH Black,0.2656349932040903,EC,9
59+,Female,NH Black,0.26556735633916284,EC,9
59+,Male,NH White,0.26543885098153697,EC,9
59+,Male,NH White,0.26496726536962073,EC,9
59+,Female,NH Black,0.2647074256685886,EC,9
59+,Female,NH Black,0.26462209829719857,EC,9
59+,Female,NH Black,0.26434901031314245,EC,9
59+,Male,NH White,0.26430556528313126,EC,9
40-59,Male,Hispanic,0.2639257819786846,EC,9
40-59,Male,Hispanic,0.2639257819786846,EC,9
59+,Male,NH White,0.26390489675063833,EC,9
59+,Male,NH White,0.26386319596816077,EC,9
59+,Male,NH White,0.2635988104450528,EC,9
59+,Male,NH Black,0.26359062876028927,EC,9
40-59,Male,Hispanic,0.26337445462149406,EC,9
59+,Male,NH White,0.26325916279318834,EC,9
59+,Male,NH White,0.26282630035617294,EC,9
59+,Female,NH Black,0.26274833121135643,EC,9
59+,Male,NH Black,0.26264484390571047,EC,9
59+,Male,NH White,0.2623468873836001,EC,9
59+,Male,NH White,0.2623468873836001,EC,9
59+,Male,NH White,0.2623468873836001,EC,9
59+,Female,Hispanic,0.26234675468092467,EC,9
40-59,Male,Hispanic,0.2623108179590897,EC,9
59+,Male,NH White,0.26224433075781367,EC,9
59+,Male,NH White,0.26221880958059707,EC,9
59+,Male,NH White,0.2614527285747998,EC,9
40-59,Male,Hispanic,0.26128232079372554,EC,9
59+,Female,NH Black,0.261049730162679,EC,9
59+,Male,NH White,0.2610027954714689,EC,9
59+,Male,NH White,0.26095582788918137,EC,9
59+,Female,NH Black,0.2609352254451642,EC,9
59+,Female,NH Black,0.2609352254451642,EC,9
59+,Female,Hispanic,0.2608790820018316,EC,9
59+,Male,NH White,0.2607121313838172,EC,9
59+,Male,NH White,0.26054218649460575,EC,9
59+,Male,NH White,0.26043620472038204,EC,9
59+,Female,NH White,0.2600878827691858,EC,9
59+,Male,NH White,0.26002563606115126,EC,9
59+,Male,NH White,0.25988213558957024,EC,9
59+,Female,NH White,0.2595136552298594,EC,9
59+,Male,NH White,0.25914084216784583,EC,9
59+,Male,NH White,0.2588661813273053,EC,9
59+,Male,NH White,0.2588661813273053,EC,9
59+,Male,NH White,0.2588226272048201,EC,9
59+,Male,NH White,0.2583287191489479,EC,9
59+,Male,NH White,0.2580815468985277,EC,9
59+,Female,NH White,0.2578233970355775,EC,9
59+,Male,NH White,0.2578224203431961,EC,9
59+,Male,NH White,0.2574170214549376,EC,9
59+,Male,NH White,0.2574135253138412,EC,9
59+,Male,NH White,0.2574135253138412,EC,9
59+,Female,NH Black,0.2574017852469913,EC,9
59+,Male,NH White,0.2573095754280402,EC,9
59+,Male,NH White,0.2573095754280402,EC,9
59+,Male,NH White,0.2565420699641678,EC,9
59+,Male,NH White,0.25632581876496224,EC,9
59+,Male,NH White,0.25632581876496224,EC,9
59+,Female,NH White,0.25622120730694076,EC,9
59+,Male,NH White,0.25607241172759593,EC,9
59+,Male,NH White,0.25599498621378625,EC,9
59+,Male,NH White,0.25555340798558085,EC,9
59+,Female,NH Black,0.25551958872369995,EC,9
59+,Female,NH Black,0.25551771713909993,EC,9
59+,Male,NH White,0.25537721514159023,EC,9
40-59,Male,Hispanic,0.2549089155833032,EC,9
59+,Male,NH White,0.25458789938510545,EC,9
59+,Male,NH White,0.25454021676167427,EC,9
59+,Female,NH Black,0.2542519063201515,EC,9
59+,Male,NH White,0.2541588595428472,EC,9
59+,Male,NH White,0.2534044039781228,EC,9
59+,Male,NH Black,0.25317302350735077,EC,9
59+,Female,NH Black,0.25263261103763074,EC,9
59+,Female,NH White,0.2513410212693488,EC,9
59+,Male,NH White,0.2512519295781136,EC,9
40-59,Male,Hispanic,0.2507581857843214,EC,9
40-59,Male,Hispanic,0.2505507632768359,EC,9
59+,Male,NH White,0.250227418273156,EC,9
59+,Female,NH White,0.2493933851599882,EC,9
59+,Female,NH White,0.2493933851599882,EC,9
59+,Male,NH White,0.24921560435150888,EC,9
59+,Male,NH White,0.24921560435150888,EC,9
59+,Male,NH White,0.24895347658942468,EC,9
40-59,Male,Hispanic,0.24881388776448046,EC,9
59+,Female,NH White,0.2487287176784717,EC,9
59+,Male,NH White,0.24835664213515252,EC,9
59+,Female,NH White,0.2483425347037645,EC,9
59+,Male,NH White,0.24820770234978706,EC,9
59+,Male,NH White,0.2476493694180491,EC,9
59+,Female,NH White,0.24676796998519324,EC,9
59+,Male,NH White,0.2467426431603894,EC,9
59+,Male,NH White,0.2467426431603894,EC,9
59+,Male,NH White,0.24656019522956163,EC,9
59+,Male,NH White,0.24604009551284134,EC,9
59+,Female,NH Asian,0.2458462598001387,EC,9
59+,Male,NH White,0.2457682743119519,EC,9
